頁碼,內容類型,內容
1912,Opinion by,Opinion by: SCALIA
1932,Counsel,"Counsel: J. Mark Waxman argued the cause for petitioners. With him on the briefs was Tami S. Smason.
Lawrence Silver argued the cause for respondent. With him on the brief were Maxwell M. Blecher and Alicia G. 
Rosenberg.
Deputy Solicitor General Wallace argued the cause for the United States as amicus curiae urging affirmance.  With 
him on the brief were Solicitor General Starr, Assistant Attorney General Rill, Deputy Assistant Attorney General 
Boudin, Lawrence S. Robbins, Robert B. Nicholson, Marion L. Jetton, and James M. Spears. *
 [****5]  
* A brief of amici curiae urging affirmance was filed for the State of California et al. by John K. Van de Kamp, Attorney General of 
California, Andrea S. Ordin, Chief Assistant Attorney General, Sanford N. Gruskin, Assistant Attorney General, Kathleen E. 
Foote, Deputy Attorney General, Douglas B. Baily, Attorney General of Alaska, Robert K. Corbin, Attorney General of Arizona, 
Alison J. Butterfield, John Steven Clark, Attorney General of Arkansas, Jeffrey A. Bell, Deputy Attorney General, Duane 
Woodard, Attorney General of Colorado, Richard Forman, Solicitor General, Clarine Nardi Riddle, Attorney General of 
Connecticut, Robert M. Langer, Assistant Attorney General, Robert A. Butterworth, Attorney General of Florida, Warren Price III, 
Attorney General of Hawaii, Robert A. Marks and Ted Gamble Clause, Deputy Attorneys General, Jim Jones, Attorney General 
of Idaho, Catherine K. Broad, Deputy Attorney General, Neil F. Hartigan, Attorney General of Illinois, Robert Ruiz, Solicitor 
General, Christine Rosso, Senior Assistant Attorney General, Thomas J. Miller, Attorney General of Iowa, John R. Perkins, 
Deputy Attorney General, James E. Tierney, Attorney General of Maine, Stephen L. Wessler, Deputy Attorney General, J. 
Joseph Curran, Jr., Attorney General of Maryland, James M. Shannon, Attorney General of Massachusetts, George K. Weber, 
Assistant Attorney General, Hubert H. Humphrey III, Attorney General of Minnesota, Stephen P. Kilgriff, Deputy Attorney 
General, Thomas F. Pursell, Assistant Attorney General, Anthony J. Celebrezze, Jr., Attorney General of Ohio, Doreen C. 
Johnson, Assistant Attorney General, Ernest D. Preate, Jr., Attorney General of Pennsylvania, Eugene F. Waye, Chief Deputy 
Attorney General, Carl S. Hisiro, Senior Deputy Attorney General, Jim Mattox, Attorney General of Texas, Mary F. Keller, First 
Assistant Attorney General, Lou McCreary, Executive Assistant Attorney General, Allene D. Evans, Assistant Attorney General, 
R. Paul Van Dam, Attorney General of Utah, Sander Mooy, Assistant Attorney General, Mary Sue Terry, Attorney General of 
Virginia, Kenneth O. Eikenberry, Attorney General of Washington, James M. Beaulaurier and Tina E. Kondo, Assistant Attorneys 
General, and Roger W. Tompkins, Attorney General of West Virginia.
Briefs of amici curiae were filed for the Arizona Hospital Association et al. by John P. Frank and Andrew S. Gordon; and for 
Richard A. Bolt by Clark C. Havighurst and Hal K. Litchford.
500 U.S. 322, *322; 111 S. Ct. 1842, **1842; 114 L. Ed. 2d 366, ***366; 1991 U.S. LEXIS 2917, ****2"
1933,Judges,"Judges: STEVENS, J., delivered the opinion of the Court, in which REHNQUIST, C. J., and WHITE, MARSHALL, 
and BLACKMUN, JJ., joined. SCALIA, J., filed a dissenting opinion, in which O'CONNOR, KENNEDY, and 
SOUTER, JJ., joined, post, p. 333."
1933,Opinion by,Opinion by: STEVENS
1956,Counsel,"Counsel: Donn P. Pickett argued the cause for petitioner. With him on the briefs were Daniel M. Wall, Alfred C. 
Pfeiffer, Jr., and Jonathan W. Romeyn.
Assistant Attorney General Rill argued the cause for the United States as amicus curiae urging reversal. With him 
on the brief were Solicitor General Starr, Deputy Solicitor General Wallace, Christopher J. Wright, Catherine G. 
O'Sullivan, and Robert B. Nicholson.
James A. Hennefer argued the cause for respondents. With him on the brief were A. Kirk McKenzie, Douglas E. 
Rosenthal, Jonathan M. Jacobson, and Elinor R. Hoffmann. *
* Briefs of amici curiae urging reversal were filed for the Computer and Business Equipment Manufacturers Association by Simon 
Lazarus III; for Digital Equipment Corp. et al. by Kurt W. Melchior, Robert A. Skitol, James A. Meyers, Marcia Howe Adams, Ivor 
Cary Armistead III, Ronald A. Stern, Stephen Wasinger, James W. Olson, Carter G. Phillips, Ralph I. Miller, and Florinda J. 
Iascone; for the Motor Vehicle Manufacturers Association of the United States, Inc., by Thomas B. Leary, William H. Crabtree, 
and Charles H. Lockwood II; and for the National Electrical Manufacturers Association by James S. Dittmar and James L. 
Messenger.
Briefs of amici curiae urging affirmance were filed for the State of Ohio et al. by Lee Fisher, Attorney General of Ohio, Simon 
Karas, and Elizabeth H. Watts and Marc B. Bandman, Assistant Attorneys General, James H. Evans, Attorney General of 
Alabama, and Marc Givhan, Assistant Attorney General, Charles E. Cole, Attorney General of Alaska, and James Forbes, 
Assistant Attorney General, Grant Woods, Attorney General of Arizona, and Jeri K. Auther, Assistant Attorney General, Winston 
Bryant, Attorney General of Arkansas, and Royce Griffin, Deputy Attorney General, Daniel E. Lungren, Attorney General of 
California, Roderick E. Walston, Chief Assistant Attorney General, Sanford N. Gruskin, Assistant Attorney General, and Kathleen 
E. Foote, Deputy Attorney General, Richard Blumenthal, Attorney General of Connecticut, and Robert M. Langer, Assistant 
Attorney General, Robert A. Butterworth, Attorney General of Florida, and Jerome W. Hoffman, Assistant Attorney General, 
Warren Price III, Attorney General of Hawaii, Robert A. Marks, Supervising Deputy Attorney General, and Ted Clause, Deputy 
Attorney General, Larry EchoHawk, Attorney General of Idaho, Roland W. Burris, Attorney General of Illinois, Rosalyn Kaplan, 
504 U.S. 451, *451; 112 S. Ct. 2072, **2072; 119 L. Ed. 2d 265, ***265; 1992 U.S. LEXIS 3405, ****4

 
 [****7]"
1957,Judges,"Judges: BLACKMUN, J., delivered the opinion of the Court, in which REHNQUIST, C. J., and WHITE, STEVENS, 
KENNEDY, and SOUTER, JJ., joined. SCALIA, J., filed a dissenting opinion, in which O'CONNOR and THOMAS, 
JJ., joined, post, p. 486."
1957,Opinion by,Opinion by: BLACKMUN
1989,Counsel,"Counsel: Deputy Solicitor General Wallace argued the cause for petitioner. With him on the briefs were Solicitor 
General Starr, Assistant Attorney General Rill, Robert A. Long, Jr., James M. Spears, Jay C. Shaffer, Ernest J. 
Isenstadt, Michael E. Antalics, and Ann Malester.
John C. Christie, Jr., argued the cause for respondents. With him on the brief were Patrick J. Roach, John F. 
Graybeal, and David M. Foster. *
* A brief of amici curiae urging reversal was filed for the State of Wisconsin et al. by James E. Doyle, Attorney General of 
Wisconsin, and Kevin J. O'Connor, Assistant Attorney General, J. Joseph Curran, Jr., Attorney General of Maryland, and Robert 
N. McDonald and Ellen S. Cooper, Assistant Attorneys General, James H. Evans, Attorney General of Alabama, Charles E. 
Cole, Attorney General of Alaska, and James Forbes, Assistant Attorney General, Grant Woods, Attorney General of Arizona, 
504 U.S. 621, *621; 112 S. Ct. 2169, **2169; 119 L. Ed. 2d 410, ***410; 1992 U.S. LEXIS 3544, ****2

 
 [****7]"
1989,Judges,"Judges: KENNEDY, J., delivered the opinion of the Court, in which WHITE, BLACKMUN, STEVENS, SCALIA, and 
SOUTER, JJ., joined. SCALIA, J., filed a concurring opinion, post, p. 640. REHNQUIST, C. J., filed a dissenting 
opinion, in which O'CONNOR and THOMAS, JJ., joined, post, p. 641. O'CONNOR, J., filed a dissenting opinion, in 
which THOMAS, J., joined, post, p. 646."
1989,Opinion by,Opinion by: KENNEDY
2004,Counsel,"Counsel: James D. Vail argued the cause and filed briefs for petitioners.
Robert A. Long, Jr., argued the cause for the United States as amicus curiae in support of petitioners. With him on 
the brief were Solicitor General Starr, Acting Assistant Attorney General James, Deputy Solicitor General Wallace, 
and Catherine G. O'Sullivan.
Jeffrey M. Shohet argued the cause for respondents. With him on the brief was Marcelle E. Mihaila."
2004,Judges,"Judges: WHITE, J., delivered the opinion for a unanimous Court."
2004,Opinion by,Opinion by: WHITE
2021,Counsel,"Counsel: Patrick J. Coyne argued the cause for petitioners. With him on the briefs was James R. Loftis III.
Andrew J. Pincus argued the cause for respondents. With him on the brief were Richard J. Favretto, Roy T. Englert, 
Jr., and Stephen A. Kroft. *
 [****6]"
2021,Judges,"Judges: THOMAS, J., delivered the opinion of the Court, in which REHNQUIST, C. J., and WHITE, BLACKMUN, 
SCALIA, KENNEDY, and SOUTER, JJ., joined. SOUTER, J., filed a concurring opinion, post, p. 66. STEVENS, J., 
filed an opinion concurring in the judgment, in which O'CONNOR, J., joined, post, p. 67."
2021,Opinion by,Opinion by: THOMAS
2047,Counsel,"Counsel: Phillip Areeda argued the cause for petitioner.  [****7]  With him on the briefs were Charles Fried, Jean E. 
Sharpe, Josiah S. Murray III, James W. Dobbins, Garret G. Rasmussen, and C. Allen Foster.
Robert H. Bork argued the cause for respondent. With him on the brief were Griffin B. Bell, Frederick M. Rowe, 
Michael L. Robinson, Abbott B. Lipsky, Jr., and Veronica G. Kayne. *"
2047,Judges,"Judges: KENNEDY, J., delivered the opinion of the Court, in which REHNQUIST, C. J., and O'CONNOR, SCALIA, 
SOUTER, and THOMAS, JJ., joined. STEVENS, J., filed a dissenting opinion, in which WHITE and BLACKMUN, 
JJ., joined, post, p. 243."
2047,Opinion by,Opinion by: KENNEDY
